Id,Choice
4786,0.8301187247473338
4787,0.5430344102875602
4788,0.17665737468561057
4789,0.14395866917099767
4790,0.8783314668745413
4791,0.14626718027271948
4792,0.6658180216643386
4793,0.7460321247926592
4794,0.8608116650444667
4795,0.2183842937791052
4796,0.7235128140521976
4797,0.6031230556882562
4798,0.4116817774414057
4799,0.1926547793977063
4800,0.8419056147814322
4801,0.8231976360072452
4802,0.22718073844637668
4803,0.6474917915634706
4804,0.7024462487807894
4805,0.6474284752307822
4806,0.17851663168318502
4807,0.22663284428310537
4808,0.6690334084645004
4809,0.1647188897133723
4810,0.7427658380851202
4811,0.17183171437428071
4812,0.3199697235831749
4813,0.18239343732867258
4814,0.29123780395854204
4815,0.3792530476312075
4816,0.3146927611196645
4817,0.7929345625152272
4818,0.2756344295565939
4819,0.12936765074147694
4820,0.5446217782008669
4821,0.19429735830549386
4822,0.7156500293620368
4823,0.15963332197976232
4824,0.8645630350567254
4825,0.12329578820623528
4826,0.4847517329861845
4827,0.7147783549083463
4828,0.14395355112598068
4829,0.8231943891992535
4830,0.18746339059836103
4831,0.800934848827032
4832,0.2033561521349461
4833,0.6486497491909206
4834,0.4826035748722173
4835,0.333314037491165
4836,0.7966263746947981
4837,0.7722990702887622
4838,0.15298155368813046
4839,0.6320248902981607
4840,0.15138684967065014
4841,0.6626193153452209
4842,0.35614327045319577
4843,0.28864892960764876
4844,0.39471885356040404
4845,0.8162482342802728
4846,0.27979989511194714
4847,0.4530761129172052
4848,0.4356228859728843
4849,0.1742137207380683
4850,0.17130207688661062
4851,0.2825727667138437
4852,0.8616933378186491
4853,0.6378140598618462
4854,0.18598625550706985
4855,0.6452820947848881
4856,0.18422240118842625
4857,0.8231890090332633
4858,0.7473219406677805
4859,0.8419068082053647
4860,0.7740921460040862
4861,0.3519434507364301
4862,0.8268408686186134
4863,0.8646838272631701
4864,0.5769246394059496
4865,0.20762791053974783
4866,0.7044617664279166
4867,0.3981861079500184
4868,0.7589481055925257
4869,0.8760400629894807
4870,0.2476529147133911
4871,0.8232267529576914
4872,0.35909009932358643
4873,0.7737912776818958
4874,0.10972697568490315
4875,0.13834945445878102
4876,0.1490244323142193
4877,0.6958327468732103
4878,0.21942139336047797
4879,0.7925948651617352
4880,0.7260808391948788
4881,0.8673689809550269
4882,0.3157411998724556
4883,0.40813524431054815
4884,0.5930143938664522
4885,0.35800573429727306
4886,0.20589488250326196
4887,0.18337165896886728
4888,0.10905459530406371
4889,0.15239122433164398
4890,0.14115124482522604
4891,0.3372112154318675
4892,0.7922367244868974
4893,0.11586458321203444
4894,0.17233993946935752
4895,0.18454155936047906
4896,0.8184735958279021
4897,0.26690802899340627
4898,0.8568174689633884
4899,0.17365010514258677
4900,0.8569896352585222
4901,0.29078054380221674
4902,0.8534884415582279
4903,0.8511347959273876
4904,0.2053474227824773
4905,0.2045455926331419
4906,0.7373535194549605
4907,0.17225844052446432
4908,0.8458669983717996
4909,0.4203266747403274
4910,0.8408949512421535
4911,0.3286827891146139
4912,0.8242088164124648
4913,0.838693558192399
4914,0.1625174650772861
4915,0.5977132040830107
4916,0.7924252060728864
4917,0.7900277077695602
4918,0.19018144927312264
4919,0.8556254998250721
4920,0.43073896677025814
4921,0.8622279775089874
4922,0.3783113813430121
4923,0.8380743386745699
4924,0.37508385847905273
4925,0.19342771378328427
4926,0.3424265617065532
4927,0.22023859139392185
4928,0.8483048871925941
4929,0.15427947882221912
4930,0.7246716758368255
4931,0.14750449786355016
4932,0.7953589122678811
4933,0.8403131377836328
4934,0.2643125142294164
4935,0.7889951957972181
4936,0.5409646684394255
4937,0.19028386568512104
4938,0.41151567948171297
4939,0.34149454864807344
4940,0.14201568390610358
4941,0.8259351180111992
4942,0.8090421217214696
4943,0.866703991753957
4944,0.14252757580083805
4945,0.6685965529506004
4946,0.3477747278228232
4947,0.20265074846918382
4948,0.2350641271557965
4949,0.8149142977782055
4950,0.30066368903685675
4951,0.18717171537021615
4952,0.17218479698081915
4953,0.16873122287444547
4954,0.767598121029908
4955,0.7467632107269718
4956,0.23601368673495535
4957,0.13743038751624134
4958,0.17282968971728124
4959,0.8045525738981781
4960,0.15314027903828265
4961,0.8576724799694742
4962,0.13031750014421564
4963,0.8231386946654927
4964,0.8677657246410805
4965,0.156720503652315
4966,0.29505961834834976
4967,0.7223048608908307
4968,0.1522462505035259
4969,0.8834695014538761
4970,0.8040204419736826
4971,0.18744350646411476
4972,0.8507966420492671
4973,0.8215465215652636
4974,0.8236612316257137
4975,0.8750137370723219
4976,0.1820808654731121
4977,0.2802571716218637
4978,0.8194275061811394
4979,0.3226660933193529
4980,0.8341487105561441
4981,0.17161180309530907
4982,0.29447660453048063
4983,0.7240662395021511
4984,0.35877518102700406
4985,0.41334254727963593
4986,0.22408227215370835
4987,0.8195237634947877
4988,0.7879223254719422
4989,0.8018417351952879
4990,0.33895109237835114
4991,0.18550816618498406
4992,0.6157553075504998
4993,0.1599726214942112
4994,0.8846824714537187
4995,0.20271274490960575
4996,0.8222812875185741
4997,0.384103475111875
4998,0.2640986429289433
4999,0.3208676992875614
5000,0.8204553248551171
5001,0.8083442711596565
5002,0.18276248160770173
5003,0.8047845324472345
5004,0.7253527774692783
5005,0.8222642152383856
5006,0.4066814685087633
5007,0.63197316389281
5008,0.8083986729748874
5009,0.8070323232513421
5010,0.26894085875153634
5011,0.7517554751262168
5012,0.8085807724252216
5013,0.12686610068807633
5014,0.364691187786653
5015,0.6028569557141865
5016,0.16844808051969049
5017,0.12450510062092096
5018,0.8326784605494105
5019,0.46480969006647804
5020,0.780309116339839
5021,0.7898619990113972
5022,0.4275880404207276
5023,0.7191335134751349
5024,0.18186760233125343
5025,0.7432388444448101
5026,0.7409166333369487
5027,0.21715227443894686
5028,0.16415563043872006
5029,0.8641145074055676
5030,0.13991664860181302
5031,0.768482673155618
5032,0.8954996943534932
5033,0.7543184018764106
5034,0.532158415489777
5035,0.2925167147871946
5036,0.24715041174815972
5037,0.36391454825555414
5038,0.5659424201392578
5039,0.1157538553255626
5040,0.8644211622827445
5041,0.1823330586459068
5042,0.7907845371093861
5043,0.780516411967894
5044,0.8140496179977377
5045,0.15301397112489282
5046,0.17294187070938608
5047,0.7381799860887381
5048,0.7044319298458149
5049,0.831204986838588
5050,0.8009106025399073
5051,0.7761125113966068
5052,0.7272063625207562
5053,0.7779311416495468
5054,0.7832116883932501
5055,0.15592274658170616
5056,0.6976145576764918
5057,0.8119336031031571
5058,0.6341468443793083
5059,0.8551909466030627
5060,0.656453494532687
5061,0.8699781092496779
5062,0.23660317009328918
5063,0.16564451009735792
5064,0.47569253283287266
5065,0.8681876500885832
5066,0.21061771326063095
5067,0.14920531096433962
5068,0.17672892870596466
5069,0.566557332779416
5070,0.8487979124831673
5071,0.41016842606977594
5072,0.7522631014000523
5073,0.7371159861740989
5074,0.31363745450712227
5075,0.1689946247821395
5076,0.17161180309530907
5077,0.7832333022685147
5078,0.2998215897675393
5079,0.14928884738430034
5080,0.1745088813986011
5081,0.5259457945801084
5082,0.8553058887710808
5083,0.1306918477585263
5084,0.7939990395168659
5085,0.4869507084958836
5086,0.8332921067974612
5087,0.22174660932252244
5088,0.8356835654206078
5089,0.13863533572351944
5090,0.8218099181481268
5091,0.28194422293937105
5092,0.7709958985225585
5093,0.1563770606998949
5094,0.8501894649551903
5095,0.8176187035298187
5096,0.8719325783715107
5097,0.18924376323369416
5098,0.14969673753143511
5099,0.2340318439687278
5100,0.840248994690278
5101,0.7739748104343084
5102,0.7934156839850298
5103,0.8118779176024198
5104,0.2355889852179716
5105,0.7450984718641914
5106,0.8405986115129529
5107,0.14162325893425257
5108,0.7927407665235638
5109,0.4188220918671861
5110,0.1475515438528708
5111,0.6662723755052462
5112,0.48699226104719157
5113,0.5051562524344292
5114,0.7470309523951241
5115,0.8564489405254373
5116,0.766708956384223
5117,0.24923234616748596
5118,0.830991160252496
5119,0.8537728621491311
5120,0.8358082522931657
5121,0.4523459715318113
5122,0.8567226675057894
5123,0.4679498671606337
5124,0.38707865218428245
5125,0.7726268387152073
5126,0.7407953241030406
5127,0.20120269112070696
5128,0.7726268387152073
5129,0.1764865282275387
5130,0.2971355786711623
5131,0.15212144169324432
5132,0.1699092989370979
5133,0.8493028986011887
5134,0.15426676770020953
5135,0.35459992757448944
5136,0.4078024464468642
5137,0.8537002253928011
5138,0.8756483307352597
5139,0.826644639617611
5140,0.8322557541373687
5141,0.15743729707229234
5142,0.1854259362679486
5143,0.5717871041191199
5144,0.6945543633103258
5145,0.8695063710567188
5146,0.14754804405160962
5147,0.8019732305428223
5148,0.6945461206948523
5149,0.13163958063114567
5150,0.2272101009070895
5151,0.13567379522925377
5152,0.8265864959139697
5153,0.8560905687256569
5154,0.7535229626672039
5155,0.6520216254464392
5156,0.7929814027382455
5157,0.1390861727983012
5158,0.8529027638886292
5159,0.2505266802159436
5160,0.7737368183249571
5161,0.28180015446782414
5162,0.5258035900207174
5163,0.6992117187659453
5164,0.875428099946739
5165,0.5587987050592494
5166,0.21351765473307863
5167,0.277763304183779
5168,0.8258860368329177
5169,0.7826687646513553
5170,0.8231199227208782
5171,0.1577764975342751
5172,0.6607856149645613
5173,0.874745453442837
5174,0.12959587997796393
5175,0.3481915840152716
5176,0.8017422380624202
5177,0.27260635914951653
5178,0.1956099464429023
5179,0.839786923125677
5180,0.1944443654180105
5181,0.67902535543937
5182,0.7087315277119997
5183,0.14984614098163943
5184,0.7994034861681816
5185,0.886468520810923
5186,0.843039841027625
5187,0.33797766486172215
5188,0.8454715227399942
5189,0.8685994028460465
5190,0.5260770426745371
5191,0.5584699729717376
5192,0.7446780091889457
5193,0.16153790925157402
5194,0.637771746437671
5195,0.15115518690827737
5196,0.9196454734413427
5197,0.18779763356429505
5198,0.7915185527915505
5199,0.5553419790190177
5200,0.12097139204693003
5201,0.3059401558963218
5202,0.24517262342628293
5203,0.47549887362984955
5204,0.09534662233988973
5205,0.3095501478174044
5206,0.2083267074937139
5207,0.6156412239782124
5208,0.2153370521594086
5209,0.8563130860845465
5210,0.4147143009457203
5211,0.29090139767608714
5212,0.6547951071445383
5213,0.3286649307381882
5214,0.8561337851252049
5215,0.6463966877855805
5216,0.800777953631731
5217,0.7909180274222073
5218,0.12492755881156256
5219,0.15181356782874658
5220,0.3759296674867696
5221,0.13715615272470766
5222,0.7371396086225919
5223,0.6979463740898723
5224,0.7741104608437702
5225,0.1445043707262618
5226,0.3867188350324651
5227,0.8616364462170861
5228,0.8314056593677069
5229,0.5859721791392667
5230,0.8645798266221598
5231,0.20117583307248807
5232,0.8379750052665805
5233,0.2035305520763674
5234,0.6815667072073087
5235,0.41109864367272736
5236,0.18580137987034454
5237,0.851406775351217
5238,0.11269684886933007
5239,0.17500037263318532
5240,0.17501525810297675
5241,0.8434377101644704
5242,0.3576010909150055
5243,0.16979367132935416
5244,0.35027212357907556
5245,0.8307150773425975
5246,0.790069126988874
5247,0.7577637702193537
5248,0.11322151893513988
5249,0.7210098913748296
5250,0.1427743436288515
5251,0.6488544753597006
5252,0.16386788189721896
5253,0.6512859567573259
5254,0.5986040031262431
5255,0.16691119192636783
5256,0.29871002159942434
5257,0.5275259929038746
5258,0.1289954510499305
5259,0.4176652589020909
5260,0.8645129772182425
5261,0.7890428482155484
5262,0.296737583420145
5263,0.22450955857257848
5264,0.869774022557711
5265,0.7145631998636911
5266,0.865506070913847
5267,0.8219183399518443
5268,0.2595887042718533
5269,0.1053474600232582
5270,0.8227899726054204
5271,0.5452675198013274
5272,0.8093607798950045
5273,0.1661858915955285
5274,0.7941453607986608
5275,0.15163284821028572
5276,0.8551667429380787
5277,0.26472730791412225
5278,0.6256121588065433
5279,0.8660076778770366
5280,0.22686349906287231
5281,0.16313674921764412
5282,0.8080115929825493
5283,0.8696006647107142
5284,0.18952286314378086
5285,0.8504934131408236
5286,0.8604507751153635
5287,0.8131441228636829
5288,0.11167631399004244
5289,0.35901672321359684
5290,0.26014930115663165
5291,0.6467785800737307
5292,0.22329670877722582
5293,0.8268275260036737
5294,0.4525631727158994
5295,0.6600480558960168
5296,0.7905206929588248
5297,0.24632348819270888
5298,0.786108731184506
5299,0.30337573039104754
5300,0.16201963797029661
5301,0.7731133987112011
5302,0.7893191917224835
5303,0.7825264858350619
5304,0.8696014380133887
5305,0.6957243108632548
5306,0.7773943132041484
5307,0.7909072990400222
5308,0.8889532922674429
5309,0.15564333407320133
5310,0.8540907141796206
5311,0.8541880713719462
5312,0.8218065121054146
5313,0.7588054051404262
5314,0.7924516872009052
5315,0.6479893496147761
5316,0.1689095511120426
5317,0.20281909213026914
5318,0.15590513499756245
5319,0.8624341860884045
5320,0.5408592871025103
5321,0.7494673744120999
5322,0.16502302053369175
5323,0.17658755795990685
5324,0.4050536903059036
5325,0.19847315676421418
5326,0.1290226023181253
5327,0.1669359502016247
5328,0.8404505248917408
5329,0.17785207165875022
5330,0.15785628210044586
5331,0.5746528175961034
5332,0.3131686395828364
5333,0.8112616918967674
5334,0.7193587859186223
5335,0.19847439063039965
5336,0.16083903126231547
5337,0.13222932040823257
5338,0.8402747430992995
5339,0.35322680868142176
5340,0.19048649443074944
5341,0.19061519890157314
5342,0.18763556146220062
5343,0.14744667206617082
5344,0.21837695057772646
5345,0.7543195026344747
5346,0.27548050102994703
5347,0.867203489543497
5348,0.8107044512341267
5349,0.5991879065888222
5350,0.20500719365115494
5351,0.42347581191986194
5352,0.19045189120677575
5353,0.7810505503883142
5354,0.14874627680975427
5355,0.6358535307713411
5356,0.20172100886052885
5357,0.3061652164228751
5358,0.7334629443685992
5359,0.15410520142631254
5360,0.7769517526752809
5361,0.1912156445149236
5362,0.13848938116698212
5363,0.7133270311806474
5364,0.17649727375938834
5365,0.8325080373207207
5366,0.6084930758794431
5367,0.13411674308882535
5368,0.22088673948432627
5369,0.1732420795523187
5370,0.8265044768474971
5371,0.6725853864262872
5372,0.1280036328131658
5373,0.6143097558284026
5374,0.8747176920751916
5375,0.8417735579851939
5376,0.22211874624530212
5377,0.24398798193593813
5378,0.4123239785013598
5379,0.76432829599395
5380,0.1317496181230146
5381,0.552066429884396
5382,0.8088395558450693
5383,0.7832127756288104
5384,0.1444980054495367
5385,0.10199950251547346
5386,0.8950343889095482
5387,0.8235486151564946
5388,0.8442075956223334
5389,0.7106393178989678
5390,0.2290144548460542
5391,0.18433077261678404
5392,0.3913115658759542
5393,0.5269907579289135
5394,0.16979514230155068
5395,0.3375782520762024
5396,0.7621085673616012
5397,0.5837476038322528
5398,0.6274317106447707
5399,0.29978849430754884
5400,0.4655847736871979
5401,0.8349784000672754
5402,0.5490352124765727
5403,0.20336455000046907
5404,0.3631849292951958
5405,0.7570888096801407
5406,0.133050133360098
5407,0.4181177334055055
5408,0.2741554076902613
5409,0.7457777796023286
5410,0.645026937925849
5411,0.12315885424045811
5412,0.3381825258125302
5413,0.5662301578776697
5414,0.4276248718572216
5415,0.11307728025662886
5416,0.3543750429509041
5417,0.27250023324971595
5418,0.8109932046487577
5419,0.8185126047597037
5420,0.2443128309982097
5421,0.7686750616517227
5422,0.22009260205916595
5423,0.8614266316087531
5424,0.7554846040479967
5425,0.7473084931284971
5426,0.6129603026714482
5427,0.8425160387652716
5428,0.2245144467205701
5429,0.7123171216861318
5430,0.7766120010366985
5431,0.704203026782902
5432,0.35891735893968174
5433,0.3088536430360909
5434,0.14498881305162648
5435,0.8333160985899443
5436,0.2555198896902399
5437,0.16001937653130527
5438,0.16170119124363372
5439,0.7982463057979146
5440,0.2509122037940097
5441,0.8115766154066494
5442,0.8231734300646331
5443,0.8096044589364549
5444,0.7450173803369926
5445,0.7333019404800066
5446,0.20101154349651276
5447,0.4345978315865184
5448,0.6862316678983917
5449,0.8452508900997228
5450,0.15249830602123995
5451,0.23631085746916594
5452,0.2868217446834459
5453,0.5375838568367018
5454,0.8129030888884351
5455,0.7428352859907328
5456,0.20276477551398117
5457,0.2162597266132757
5458,0.19237765456320516
5459,0.7961369830540813
5460,0.1379516520171794
5461,0.1733600539086309
5462,0.24813593097841008
5463,0.12094547585803463
5464,0.11248477713520076
5465,0.13586040216418954
5466,0.1261622919163903
5467,0.12690372839323857
5468,0.873284775260291
5469,0.798552113617135
5470,0.2593985394788442
5471,0.7403573882221381
5472,0.7953548073493858
5473,0.17396471507241065
5474,0.14986173352855606
5475,0.13232092240930987
5476,0.3889405620811824
5477,0.16687255876932944
5478,0.3751178227648722
5479,0.34479493566508557
5480,0.7778969491667388
5481,0.5391105640090671
5482,0.8092861063645627
5483,0.6652365272833607
5484,0.8298195268068795
5485,0.24218881532315756
5486,0.3391185219892213
5487,0.8343855586295557
5488,0.8058938456715942
5489,0.8746522253450225
5490,0.3279925543932535
5491,0.14195444500378968
5492,0.15571478003989855
5493,0.13245962190503466
5494,0.20828844091853851
5495,0.5
5496,0.8210645738406038
5497,0.8480263865752121
5498,0.16337417139606086
5499,0.8162893536396224
5500,0.7176466344793981
5501,0.4347668260993248
5502,0.5511428612019973
5503,0.1912156445149236
5504,0.6161477425870839
5505,0.19021775459817158
5506,0.7564314019541282
5507,0.860743690439383
5508,0.14772198574638087
5509,0.19951261218440516
5510,0.137959436385871
5511,0.3861157808956587
5512,0.41479199684141965
5513,0.7602733783704574
5514,0.5221061766914702
5515,0.8529938027476149
5516,0.1910328677800848
5517,0.7800032110224908
5518,0.14178734043148994
5519,0.12304888298246199
5520,0.11522872524382458
5521,0.5067506940680857
5522,0.7255544200424985
5523,0.40193305864346784
5524,0.25699242451952575
5525,0.3055762038723972
5526,0.13955228672733996
5527,0.16221896784555634
5528,0.8176976661640404
5529,0.46931313028882427
5530,0.13111413566361757
5531,0.6628413168046023
5532,0.15205770565009497
5533,0.8726740832580271
5534,0.14433210559489024
5535,0.19801333226546675
5536,0.8464245196819811
5537,0.28667074586156993
5538,0.8638585508269364
5539,0.7982751372427923
5540,0.8649048679504364
5541,0.6267844225689682
5542,0.8418959642887871
5543,0.7941089882693799
5544,0.6901037494569463
5545,0.1696280035571576
5546,0.38890585779072057
5547,0.14874660976726847
5548,0.16972137523853917
5549,0.6786364486741071
5550,0.130712165444265
5551,0.4242816264744262
5552,0.8213653339184466
5553,0.1208921343880451
5554,0.7499261350446563
5555,0.8509757368112997
5556,0.1934239560091704
5557,0.18150146422829835
5558,0.7929055637333002
5559,0.16697306728528433
5560,0.8444246970885001
5561,0.20113366344012001
5562,0.6435774232062393
5563,0.8105783945277529
5564,0.807841601269732
5565,0.8024811594448362
5566,0.7824969293347633
5567,0.23389677471411063
5568,0.6167481274945377
5569,0.47446387398211326
5570,0.1479097471908102
5571,0.4111563801031488
5572,0.6712687822162292
5573,0.6218492239608667
5574,0.2655883910346539
5575,0.3519482733649938
5576,0.22736215889231487
5577,0.8629097744272315
5578,0.16730373055492076
5579,0.7949435941940035
5580,0.9251100232838521
5581,0.8599341248822898
5582,0.4840734536717074
5583,0.6829869026742859
5584,0.2108608864963821
5585,0.8502718477190702
5586,0.7814968770827119
5587,0.8069718177822751
5588,0.1636415112729308
5589,0.11742213471403266
5590,0.6832789580746392
5591,0.17936701104972094
5592,0.8791604549072277
5593,0.3430756957303403
5594,0.8700814389358814
5595,0.3229864483603659
5596,0.7224304639545786
5597,0.25077243022616325
5598,0.4399426004829087
5599,0.7080859376243092
5600,0.21428994775360677
5601,0.4066814685087633
5602,0.16805016116505264
5603,0.23657131091509587
5604,0.215348620592571
5605,0.8159020035670468
5606,0.8842171310454059
5607,0.8563859510137615
5608,0.7913812268013825
5609,0.26049345219417075
5610,0.15441961376498164
5611,0.11569721033094008
5612,0.644654751774476
5613,0.6496737588673995
5614,0.16814581793799008
5615,0.771470437706833
5616,0.17653192712794555
5617,0.8545048512767378
5618,0.5646783721978185
5619,0.8411621735713922
5620,0.2800628549610372
5621,0.5427929179662805
5622,0.8565386926112383
5623,0.7369587703744966
5624,0.1583587975832259
5625,0.26176907314597686
5626,0.8426597312952057
5627,0.8331152977832873
5628,0.6238828034312413
5629,0.20146801528516742
5630,0.903549895322625
5631,0.7443771441382818
5632,0.7362446960187122
5633,0.5
5634,0.8145275197580921
5635,0.8686133166795806
5636,0.7615851943002688
5637,0.13263151869911832
5638,0.7204988617004427
5639,0.6846542796132354
5640,0.5533450673385972
5641,0.9424710015286898
5642,0.8167069883617447
5643,0.3369952496823734
5644,0.13372942681780042
5645,0.5191873595962536
5646,0.1859502357175899
5647,0.8360251423213665
5648,0.4063772638721178
5649,0.72987081764794
5650,0.16521702765406707
5651,0.7687338216899215
5652,0.7920152303729351
5653,0.16565237890889348
5654,0.5717320261751921
5655,0.20324559811340914
5656,0.8766066300777285
5657,0.5051562524344292
5658,0.8139035869893044
5659,0.8195640060158911
5660,0.7612587147326342
5661,0.17667128658672324
5662,0.8512952327395766
5663,0.21309396121470062
5664,0.1729483829865998
5665,0.8720308414176502
5666,0.8110388312820769
5667,0.7639323136765138
5668,0.8215794683649277
5669,0.7093616371894689
5670,0.9082748598747217
5671,0.7979030463961753
5672,0.7338854673063154
5673,0.2732204175003967
5674,0.8544636680356805
5675,0.8290566591419228
5676,0.2207688806385802
5677,0.18632335944839132
5678,0.7916144039138153
5679,0.865458127266201
5680,0.18228858785026958
5681,0.8357925670666597
5682,0.20028063721912612
5683,0.524902318386722
5684,0.4529787106027789
5685,0.8210924018073104
5686,0.8046364986728557
5687,0.21260787424463615
5688,0.7390419939074905
5689,0.19102223076440475
5690,0.40992082873072194
5691,0.5148721961351049
5692,0.1475069335378529
5693,0.6780768278619528
5694,0.6808658799270757
5695,0.10186383915336886
5696,0.845521788363992
5697,0.769679028111273
5698,0.19587079749661856
5699,0.9074930944912084
5700,0.26780473619989653
5701,0.7925022839715322
5702,0.8227882390575043
5703,0.7709958985225585
5704,0.5423851455213221
5705,0.6045677212208729
5706,0.6156412239782124
5707,0.14343170276261555
5708,0.1853914208266898
5709,0.7924328456793471
5710,0.7567956267509465
5711,0.1564833558007186
5712,0.43402188585034895
5713,0.7719399356403214
5714,0.8224423316354964
5715,0.46056168301910844
5716,0.8259055734788364
5717,0.8480402758653672
5718,0.7434148673803737
5719,0.26283512933286624
5720,0.8235058138777043
5721,0.830142191587487
5722,0.4073352789831725
5723,0.10755546927261252
5724,0.8477945812841416
5725,0.7765383945691554
5726,0.21818523036085952
5727,0.8542225138589518
5728,0.7234920860643447
5729,0.7483481500623395
5730,0.6502727532234144
5731,0.41511416784634425
5732,0.8231334735188596
5733,0.16891682582403836
5734,0.8388421989433074
5735,0.8443055034536281
5736,0.11904061127666837
5737,0.8302386217859125
5738,0.24664451133207022
5739,0.21973140085847354
5740,0.8247983504524689
5741,0.8649252495955045
5742,0.8529021139535342
5743,0.6973466092308186
5744,0.7553206234338528
5745,0.14760582842871758
5746,0.7285560060394993
5747,0.2594514432864133
5748,0.1698329029176401
5749,0.5595643548089749
5750,0.8098139942870834
5751,0.34660107745632335
5752,0.28915244115774835
5753,0.5307941552574997
5754,0.8372965347581115
5755,0.34304653029736565
5756,0.84528261255787
5757,0.1286350222717996
5758,0.37726929568534595
5759,0.7134219464600636
5760,0.8324818773020497
5761,0.5192416512640384
5762,0.7843224402735801
5763,0.14800732803543032
5764,0.2567196867181424
5765,0.43998217440578524
5766,0.13644014598460585
5767,0.44817931068849204
5768,0.44996028586325254
5769,0.21045111573166006
5770,0.17649598834262667
5771,0.8430403630057417
5772,0.755496855908489
5773,0.39400072628257643
5774,0.6845536880982335
5775,0.7404094139079382
5776,0.8707921692450791
5777,0.6143763832120686
5778,0.6465463938080814
5779,0.19633410197820483
5780,0.696198770129895
5781,0.8262546533039338
5782,0.17579944391647914
5783,0.3849192601145721
5784,0.1846874749986924
5785,0.8584482247240822
5786,0.6955241938305939
5787,0.836471347871971
5788,0.8309548573159437
5789,0.8926386333079943
5790,0.2742654846362596
5791,0.8497583304040872
5792,0.3068497728065602
5793,0.8303888864214486
5794,0.5335483472149489
5795,0.13761467233291588
5796,0.7796329040845323
5797,0.39036799247301796
5798,0.14433210559489024
5799,0.797086627903801
5800,0.1479564031478867
5801,0.1768363316625886
5802,0.8466615713932387
5803,0.8012448944419662
5804,0.15170397416033424
5805,0.21542539807532074
5806,0.2010993923340263
5807,0.18217027888983342
5808,0.7939996622477447
5809,0.21427425765852037
5810,0.3965443766541558
5811,0.5711168359262467
5812,0.6325614373120123
5813,0.6903436357399868
5814,0.7296928630820106
5815,0.22002817554994866
5816,0.7149940708540388
5817,0.1766393670472652
5818,0.7754916955342641
5819,0.8592972730996742
5820,0.16622144704691574
5821,0.2335180616304622
5822,0.7940889579467316
5823,0.6309365263937777
5824,0.7177411009406469
5825,0.21894699342298768
5826,0.12991116115968454
5827,0.7821873275301218
5828,0.11562641554352028
5829,0.10371027253049056
5830,0.7791315934737311
5831,0.5152045322546972
5832,0.18546820678013817
5833,0.6515021834280279
5834,0.25154297861982605
5835,0.1831102031555319
5836,0.8089945783179316
5837,0.19209211549093339
5838,0.18740881574950996
5839,0.15074910074196676
5840,0.19728488571678457
5841,0.8497583304040872
5842,0.16556892201098966
5843,0.14931649956875578
5844,0.1757719019984617
5845,0.8023292983638254
5846,0.7779402330715682
5847,0.7479599948096746
5848,0.1868800277261443
5849,0.14551751321314407
5850,0.8061242381401132
5851,0.26001960348514613
5852,0.7723250203123303
5853,0.27904693035509986
5854,0.8097570186238154
5855,0.8054649248574556
5856,0.6248536940467153
5857,0.6878713591381338
5858,0.6505736356142353
5859,0.7480337110583977
5860,0.8599341248822898
5861,0.8344900458595907
5862,0.18115999415068923
5863,0.8278579503714097
5864,0.8037092399665721
5865,0.8037224860538772
5866,0.17355701851475042
5867,0.5885229455573414
5868,0.6898428154117864
5869,0.7956791733185179
5870,0.8125645830376288
5871,0.45810207659267477
5872,0.6947254887073253
5873,0.13706325151778698
5874,0.7313731141263952
5875,0.13672717650992822
5876,0.8539166628900716
5877,0.3451032298861067
5878,0.21893152682189013
5879,0.8195870710490031
5880,0.577232876710452
5881,0.8231645311102457
5882,0.11744642053636978
5883,0.13563470667071476
5884,0.7818749148307665
5885,0.22418553475656644
5886,0.7963763807388791
5887,0.40149162803026206
5888,0.7348798475204773
5889,0.7215847372400467
5890,0.2842077550410194
5891,0.4712030905901227
5892,0.14650916706258427
5893,0.8544506547566629
5894,0.724475037826184
5895,0.15466109150194987
5896,0.2582581873846953
5897,0.838516722307656
5898,0.8459723312015501
5899,0.797086627903801
5900,0.5711908565678276
5901,0.2759179422756881
5902,0.3655980029787135
5903,0.2784870006283873
5904,0.1772038827283516
5905,0.8031016045841591
5906,0.17992257150120972
5907,0.8615767488838233
5908,0.5815631464045223
5909,0.20993420056359466
5910,0.15583328409175098
5911,0.8398486755395141
5912,0.8643149150241997
5913,0.23856065502532586
5914,0.2672896159699988
5915,0.8085550127966804
5916,0.7946494896688836
5917,0.21426124945920869
5918,0.8465851101420534
5919,0.23206884280882104
5920,0.27997135106741583
5921,0.8670363361461431
5922,0.15235033649064064
5923,0.9272171452783772
5924,0.1382538303298523
5925,0.8238262518911159
5926,0.1508237301780959
5927,0.7926487282873218
5928,0.8217553065146733
5929,0.30676278686081443
5930,0.5443167065617751
5931,0.41625966023841565
5932,0.8720010028995171
5933,0.31781230389792564
5934,0.5116825244595751
5935,0.5314741053933483
5936,0.19468934943502317
5937,0.19265476321180414
5938,0.176587055917771
5939,0.7527363362346388
5940,0.12843809651668894
5941,0.832482649590661
5942,0.36377928497105244
5943,0.16372287662701304
5944,0.14754478109259103
5945,0.754735281218189
5946,0.4407596966118972
5947,0.36726731783073685
5948,0.3765500063600014
5949,0.3992541138170661
5950,0.22743245912018165
5951,0.1550734734561611
5952,0.2796821063940434
